-1;-3;0;-1;-4;-2;0;-1
-2;3;0;-2;1;2;1;1
0;0;-3;0;-1;1;1;1
0;-3;1;0;-1;-4;-4;-2
-3;3;-1;0;-2;-2;2;3
0;-2;0;2;-3;3;-2;1
0;-2;0;0;2;0;-2;-4
-1;-2;0;-5;1;-1;-1;-1
-1;-1;-4;-3;-2;-6;-3;-2
2;-1;-3;4;4;3;1;1
1;0;-1;0;2;-2;-24;-4
1;1;1;3;0;-9;0;-1
0;3;1;4;2;7;-7;0
-2;-1;-2;0;0;-14;-6;-3
1;-5;-5;-4;-6;-2;5;4
-1;3;1;0;2;2;-2;-3
-1;2;0;-1;2;0;-3;-2
2;-2;-2;0;1;3;-5;-3
-2;1;0;-2;-3;-3;-4;1
-2;-3;1;2;1;-1;-2;0
0;1;0;0;-2;-4;-5;-1
0;-1;2;-1;-4;-2;0;1
1;-3;-8;-6;-6;-11;-5;-3
-1;-4;-1;-1;-3;-15;0;-4
0;-2;0;1;-3;-3;0;-1
2;-1;-2;1;3;7;0;1
-2;-4;-2;0;-2;-26;8;-5
-2;-2;-1;-1;-2;3;-3;2
1;-1;-1;-5;-2;7;-4;0
-3;2;1;-1;3;6;2;4
-2;-3;-2;-2;2;-2;-6;-3
-2;-2;2;0;4;20;5;1
-1;-1;-4;-5;-2;0;6;3
-1;-4;2;0;2;-4;-1;-3
1;-2;-3;-2;0;17;7;0
-2;-2;-3;0;0;0;-2;-1
0;1;-1;-4;-4;2;11;5
-1;0;-1;-4;-3;-10;-4;-4
-2;-7;-2;3;2;10;-5;0
0;-2;-2;3;0;12;-9;-2
-4;2;-1;-3;-2;5;3;0
1;-1;0;3;3;2;-3;4
0;-4;0;1;3;7;3;2
0;1;1;-1;0;0;-3;-1
0;-2;-2;-4;-2;-7;1;1
2;0;0;0;1;3;3;-2
1;-1;-2;2;1;3;-6;0
-1;2;1;0;-1;-1;-4;-1
-4;0;4;1;5;3;-7;-2
2;-1;0;-2;-3;-1;1;0
0;-1;1;-4;-2;0;-1;2
-2;-1;-3;-1;0;-2;1;0
-2;-3;-3;-3;-6;-9;-1;-3
2;0;-1;0;3;36;16;6
1;-4;-3;-4;-3;-6;4;1
-1;-2;-1;1;2;-12;15;-3
-1;2;2;2;-1;-1;-4;0
-3;-2;1;-2;0;2;-2;0
1;-4;-1;-1;-4;0;-1;-2
1;1;-1;1;0;6;1;1
0;0;0;-2;-3;-4;-5;-3
0;-1;1;0;0;-1;4;0
1;1;-1;1;-1;1;-6;-2
-1;-1;-2;-1;-1;8;1;1
-1;-2;-1;-1;-1;-1;4;0
-1;-2;0;2;4;-1;-1;-2
0;-3;1;-1;-3;7;8;2
1;2;-1;-5;-6;-18;9;1
-4;-1;2;-2;3;10;-3;3
-1;0;2;2;1;2;-2;0
-1;-2;-3;-2;-1;1;0;0
0;0;-5;-3;3;8;0;2
0;2;3;4;5;24;8;2
2;0;-1;-1;1;0;-8;-2
-2;-1;-1;1;1;3;8;1
-1;-5;-5;-4;-5;-13;-6;-4
-4;0;-1;-3;0;4;-2;1
2;0;-2;-2;-2;24;18;8
-1;0;1;-1;-1;-1;-2;-4
-2;-3;-3;-3;-5;-29;17;0
0;1;0;-5;-3;-4;1;0
2;-2;3;-1;1;4;-2;1
1;-2;-2;0;0;5;-5;0
-1;-1;-1;2;1;-1;-1;-3
-2;-2;-4;-4;-1;-6;4;2
-1;0;1;-1;-1;1;1;-1
1;2;-1;-1;-2;-6;-8;-3
-1;-2;0;-2;-4;-17;-5;0
-1;0;4;-1;-1;3;-5;-1
-1;-1;-2;0;-3;1;-1;0
3;0;-2;0;3;11;-2;1
-2;3;-1;-4;-1;-2;-1;-1
-2;-1;2;1;-5;-13;0;1
1;1;4;0;2;2;-4;-4
4;2;1;1;1;22;6;6
-1;1;1;-1;1;-3;-6;0
-3;-2;-5;-4;-7;-18;22;-1
4;1;0;-5;0;-1;-2;1
-2;-3;-2;-3;0;6;-1;0
-1;1;-1;0;3;9;5;0
1;2;-1;-2;0;-1;-4;-1
-1;-2;-1;3;0;-1;-2;1
0;-1;-4;-1;0;-8;-1;-1
0;-6;-3;0;-2;-3;1;-2
1;1;0;-1;-2;-2;-1;-1
4;2;2;5;3;19;7;2
-4;-1;-2;-1;-2;-21;-18;-3
0;-3;-3;-1;-3;2;0;0
0;-1;0;0;-1;2;-2;-2
2;3;-1;1;0;2;2;2
-4;0;-2;0;-1;2;0;0
-1;-2;1;3;-2;-2;2;-1
-1;1;1;-2;-2;2;-1;0
-1;2;1;6;0;-4;-4;0
-2;-3;-2;-1;1;-3;0;1
0;0;-2;-4;-4;-4;-2;-4
-2;-1;-4;-1;0;-11;-7;-4
3;0;-1;-2;-5;29;19;7
-3;-1;-1;1;-1;-1;0;-3
-1;-5;-4;0;-4;-9;11;-2
1;2;-1;2;3;15;5;1
3;1;-3;1;-3;6;-4;-1
1;-1;0;2;-3;0;-4;-3
-2;-5;-5;-5;-3;-3;9;3
-3;3;1;-2;0;1;-2;-2
-5;2;2;0;3;3;1;-3
-2;-1;-1;-2;-1;-1;-3;-1
-2;-4;-1;-1;-1;2;0;-2
-1;-1;-1;-3;-2;0;2;-1
0;-3;-1;-2;-1;-3;0;4
-1;1;0;1;-2;-1;-1;1
2;-3;1;0;-1;-2;-2;0
-1;1;1;-4;-2;-2;1;1
-2;-2;3;6;3;-1;1;1
-2;-3;8;6;4;0;-1;0
0;-2;-9;-9;3;-1;-1;0
-5;5;8;5;-6;-1;-6;0
2;-9;-8;-15;-3;1;-3;0
-5;-9;-26;-3;4;-4;-6;-4
-1;1;2;-9;0;4;9;1
0;4;2;-1;-2;3;4;1
-3;-3;7;3;-4;-10;-8;-3
-5;-4;-1;1;2;-30;-7;-3
0;0;0;-2;4;24;-7;0
3;1;4;2;1;-1;1;2
-1;1;3;2;6;26;-11;-2
-2;-1;-1;-1;-5;-6;-6;-5
0;0;1;-1;-2;3;0;1
-1;1;-1;3;6;6;3;3
-4;-4;-3;2;-1;3;1;-1
-4;-1;-3;1;-1;0;4;-1
-1;1;1;1;-2;0;-2;-1
2;6;2;0;0;0;0;0
-2;-13;-2;-8;6;2;0;-1
1;0;-3;1;-3;-1;0;-2
-2;-2;-1;-5;-2;-2;-2;-2
1;-5;-3;7;2;15;8;1
1;0;2;-6;2;6;1;0
1;-5;-3;-2;2;2;-8;-3
3;1;0;2;0;3;1;2
-5;-3;-4;-1;-3;0;-5;-1
-4;-4;1;-4;-4;-17;-21;-9
1;-2;1;-2;2;16;-19;-3
1;6;1;2;5;-22;-8;0
-1;1;1;-7;-2;2;-1;-3
2;-2;-1;3;4;3;0;1
-3;-4;-2;-3;0;-1;-3;-4
0;6;1;-2;4;8;-3;-4
-3;-7;-1;-2;-2;-3;-1;-5
0;2;-2;5;1;0;1;2
-2;-4;2;9;2;0;-3;-2
-4;0;-7;-15;-4;-8;-7;-4
1;4;0;2;6;13;10;3
1;0;4;3;-1;29;21;6
-2;-4;-4;2;-1;3;-1;-3
1;0;-2;2;-1;0;-2;-2
1;-1;-2;-7;-2;-4;-7;-2
2;-6;0;1;1;1;5;6
-1;-5;4;9;0;4;-1;-2
-4;-1;-16;-22;0;-1;-8;-1
8;-27;1;7;-8;-6;0;0
-3;-5;-1;1;12;-11;-4;2
-3;3;1;3;-4;-2;9;-3
-5;-3;-4;-3;-7;-23;-3;-5
0;0;0;3;-1;-12;-14;-4
-3;0;2;5;5;12;3;2
-5;5;0;-4;-3;-1;2;-3
3;-4;-3;-1;-1;0;-2;-3
0;1;0;-8;0;2;-4;2
-1;0;-5;1;-3;0;-2;-1
-2;4;1;0;4;1;1;-4
-3;0;3;0;1;15;6;0
0;-1;-2;-3;-2;-2;0;0
-1;-9;-3;-4;-3;4;5;2
4;-13;0;4;1;5;-4;2
-3;2;0;2;1;3;-4;-5
1;2;2;-3;0;3;1;-2
2;-1;-3;-3;-5;-2;3;4
1;-7;2;-2;-3;0;-10;-3
-6;-3;-9;1;0;3;-7;-4
-1;-4;0;-9;-3;1;22;3
0;1;-1;5;7;6;1;2
-1;-7;-10;-24;-3;-9;-12;-2
-4;-5;3;1;1;1;-2;-3
-5;-1;4;1;-3;-8;-7;-4
-3;-3;-2;4;-6;-5;-6;-4
-1;-6;-1;-2;1;-1;5;1
-1;2;-1;2;-2;-5;-3;-1
-1;-6;-3;-1;1;5;3;2
-2;-3;-2;-5;-9;-48;-25;-10
3;3;6;8;9;15;-4;1
-3;2;-3;-1;1;-7;4;-1
0;1;0;0;-1;4;2;1
-1;-6;-7;-8;-17;-38;23;2
-3;-1;-3;-6;-6;-4;-7;-3
-1;2;2;-1;2;-14;-10;-4
0;-3;-1;-1;5;13;4;0
2;-8;-3;3;11;9;2;-1
-1;1;-2;-1;-4;0;-1;0
0;1;0;-6;-13;-6;-2;1
-7;-5;-2;-4;-1;-4;0;-4
2;-15;-3;-3;0;-4;-1;0
-2;-3;5;-2;2;2;1;0
0;-13;-10;-5;1;2;-1;-5
-2;-3;2;-3;0;-2;-2;-2
0;-17;-3;5;0;-3;-1;-1
-1;-5;0;1;5;0;-1;-2
1;0;2;4;0;-1;2;3
-1;-3;5;1;3;0;0;-3
-1;0;1;0;0;1;1;1
-1;1;-9;-6;-9;-14;-7;-5
-1;1;-2;-4;2;11;-16;0
0;3;5;5;5;25;5;1
0;-2;0;0;0;-37;-19;-4
0;-2;-2;-1;-6;-1;-1;3
2;1;1;-5;-1;6;2;-1
-3;-2;-4;-2;0;0;-3;-3
1;4;3;-3;8;6;2;0
1;0;-6;3;-13;-9;7;-1
-1;0;0;0;3;6;-3;1
-3;2;2;-1;0;1;0;0
6;1;-6;-2;1;-3;-1;5
-11;-8;-2;0;-4;-5;0;-1
2;9;1;-2;-4;0;-2;-3
-1;1;1;0;0;0;-1;-1
-1;9;5;0;2;-3;2;1
-5;-9;0;8;-1;-4;0;-1
0;4;-12;-23;-5;3;1;-2
4;-2;-11;0;6;31;-3;7
1;2;0;-1;-4;-11;-4;-4
-2;1;0;2;-5;-20;-13;-3
2;2;0;-3;0;10;2;-1
-1;-2;1;-1;-3;-18;0;0
1;-1;1;-1;0;12;3;1
-4;-5;-12;-15;-21;-10;18;3
0;-1;0;7;7;6;40;2
0;-1;2;-1;1;26;3;-2
-1;-1;-5;-2;0;25;6;-2
-1;-1;-3;-3;-8;0;-3;-1
-2;2;2;-2;-12;-6;-4;-4
5;-2;-2;-4;1;-2;0;1
1;-4;-2;1;3;-1;-1;1
-4;-2;-3;-1;-2;-2;-3;-4
-4;-1;-1;-2;-1;-1;-3;4
1;0;3;-2;-1;0;-2;-2
5;-6;-2;-3;-10;-18;-1;0
-4;-1;-3;0;-1;4;0;-3
-3;2;-3;-3;-3;0;0;-1
0;-3;-4;-4;5;0;-10;-5
-4;0;-4;2;3;-6;-3;-7
-2;1;5;4;-2;6;16;4
0;4;-2;-4;-6;-5;-4;0
-1;9;7;0;8;4;-5;-2
-2;-8;1;-1;-3;-3;-3;0
-4;-2;0;3;-2;-18;14;2
-4;1;4;4;-4;-1;-4;-4
-5;-9;3;2;-1;0;-2;0
2;2;6;-4;-7;-1;-4;1
-4;-4;-2;0;1;8;-12;-1
-3;0;-6;-2;-7;-4;25;4
2;-1;2;2;2;1;-4;-2
2;0;5;2;5;7;1;-2
0;-4;-2;1;3;2;-1;-2
-4;-1;-1;-5;-1;-1;-6;-2
0;-2;0;-1;-16;-8;-8;-3
4;3;4;10;30;10;13;4
3;5;2;0;7;-9;26;10
2;3;0;1;-6;10;-4;-2
-2;0;-5;-2;-8;-3;-11;-4
0;-3;-1;-2;0;-6;-8;-6
-2;2;7;15;11;24;3;1
0;-1;0;-3;-13;-20;-5;-2
1;-2;-8;-9;-14;-4;1;3
1;-7;-1;-6;3;-2;-9;-1
-2;3;7;7;-8;-6;15;6
-3;5;-2;-6;-2;6;2;-5
0;4;-9;-12;-2;-38;-26;-5
-1;-6;-1;-7;-7;11;-4;-1
-1;-2;-9;-7;-5;12;16;6
-1;0;1;2;-8;-2;1;2
2;0;3;1;4;33;20;4
1;-3;1;7;13;19;-1;1
-1;1;0;-2;-4;-9;2;0
2;1;1;-1;9;5;-4;1
-3;-3;0;-4;-4;-7;-5;-3
-6;-1;-4;2;1;-5;-3;-5
0;-6;0;-4;-2;-1;-1;-1
0;-6;1;-3;0;-4;0;0
2;-2;-3;1;-2;-5;0;0
1;-5;2;4;1;-1;4;-1
-1;4;-3;-5;-5;-2;-3;-1
3;-2;4;1;2;8;7;2
-3;0;0;-1;0;-8;-7;-1
-5;2;2;7;-1;-18;-26;-7
3;-5;-10;0;4;4;4;3
-4;-4;1;-13;-10;-19;-14;-5
10;-11;-13;-11;-3;-8;-2;5
-4;2;-1;3;-1;-13;-4;0
2;2;7;2;-3;-3;-1;-1
-3;4;-2;-6;-7;-16;15;-1
-4;-2;-4;2;-1;-5;0;-3
1;3;-3;0;-6;-8;1;1
-2;-4;-2;-8;0;-6;-5;-1
-1;-5;-5;0;4;6;-2;0
2;0;1;1;-1;-3;-6;-1
5;-1;-3;1;1;-26;-17;-6
-12;-8;-2;-2;0;1;-1;-3
0;-2;-3;-1;-1;0;-2;-4
-2;2;2;6;4;5;1;1
4;1;-1;-3;-7;-14;-12;-3
2;-3;-8;-7;0;-2;8;-1
-11;-15;0;0;0;4;-14;-5
-1;0;-4;-3;-11;-22;13;0
4;-4;3;-1;-1;-6;-7;-1
6;3;-4;-3;6;17;12;2
2;3;-6;-12;2;3;-11;-5
-2;-6;2;9;-1;1;7;0
4;-8;-4;2;1;-35;-9;-6
-10;4;3;0;-10;-1;-4;-1
-3;0;-1;-4;-1;1;-3;-3
-2;1;-1;-2;-1;-2;0;-2
1;-2;0;4;-3;12;2;-2
-1;10;0;-2;-4;-18;-12;-3
-12;6;0;0;3;2;0;-3
20;-6;2;-3;6;4;-2;1
-1;-3;-5;-1;-9;-18;11;-3
-12;-4;-2;-3;1;5;-6;0
-10;-15;0;0;2;-1;-2;-3
-6;5;-1;-3;-8;-35;-18;-5
22;-3;-4;-16;-12;-29;39;7
-3;14;5;20;12;15;13;10
-5;-5;-19;-13;-5;-15;-26;-11
-8;1;1;-5;0;-1;-1;-3
-2;4;2;-4;-4;-5;-9;-3
-6;9;4;3;3;-5;-18;-5
1;-4;-3;-7;-8;0;12;2
3;0;2;-3;-15;-34;-10;3
2;4;4;6;0;4;3;-1
-8;-5;-2;-2;-7;2;1;-1
0;-7;-6;-8;0;2;-1;1
-2;3;-1;5;4;-3;-11;-4
5;5;-3;-14;6;6;-2;5
-3;-1;2;5;-1;-4;-2;-5
3;4;4;10;1;-5;-7;0
-2;1;-3;-11;-2;4;31;6
-1;7;-1;11;-4;-14;7;2
-1;-5;-2;-5;7;2;-5;2
-6;-5;-3;-2;-14;-33;-2;-5
-4;0;0;-3;-1;0;-3;-3
-1;0;3;-4;3;-6;-16;-3
-3;10;0;4;-1;11;15;2
0;-8;-5;-5;11;4;-9;-6
-4;-5;-4;-1;-10;-9;9;1
5;1;6;5;3;7;-3;3
-1;1;1;-1;-10;-12;-12;-2
3;0;0;-4;14;4;-10;-3
-13;-5;7;9;7;3;1;-5
1;-7;-14;-16;7;6;9;-3
3;2;-1;1;-29;-8;-13;-1
3;-3;2;-4;-2;2;4;0
3;4;3;0;-7;7;-11;1
-1;5;-1;-2;-5;-7;1;0
-7;-7;-4;-1;-2;-9;-13;-1
-2;8;0;-3;3;-2;6;1
-2;1;1;4;0;7;-3;-2
3;-4;-13;-3;5;4;13;-1
0;0;6;-5;-6;-5;-1;-4
-4;22;1;-7;3;6;0;-3
1;-8;0;-1;-2;-6;-2;0
0;8;4;3;2;10;4;-1
1;0;1;0;-12;-27;-3;-4
-2;-3;-6;-6;-9;-5;-1;0
1;-2;4;7;7;24;0;0
0;0;-2;1;3;19;7;0
-10;-5;-4;-8;-7;-14;-1;-4
0;4;3;-1;-3;-4;22;2
2;2;-1;-3;-6;-12;-7;-3
0;1;0;5;3;6;1;-3
0;0;-7;-16;-24;-15;-8;-4
-4;-3;1;-1;-5;6;-5;-7
4;-2;2;3;5;4;18;6
-1;-1;-4;-12;1;-7;0;3
0;4;5;17;9;-2;-3;0
0;0;0;1;1;-24;-9;-2
1;5;0;-1;-1;-4;-2;0
5;4;0;-4;0;1;-2;0
-4;-5;0;-7;8;21;-1;0
0;2;-1;2;-2;-14;13;-2
1;-2;0;-9;-11;-22;-9;2
-4;-7;-4;-1;11;-14;19;-3
1;3;-1;-2;2;3;3;-4
1;6;1;-2;-4;-2;-6;-3
-3;5;0;6;0;3;-22;-5
-3;-1;-5;-7;3;-4;7;-1
6;3;0;-1;2;15;41;8
3;-2;2;4;-5;-13;-12;1
-3;-4;-5;-3;6;6;6;2
-4;-1;2;2;2;-6;-12;-6
-1;1;1;2;0;-6;-6;-2
0;1;0;-8;-10;10;-1;-1
4;3;1;5;11;34;23;5
-1;-5;-3;0;10;5;3;-2
0;1;0;1;-7;12;7;1
-6;-4;-4;-7;-8;-25;22;-3
-1;-1;-2;1;-7;-3;-1;0
-3;-2;-1;-2;3;-3;-14;-6
-1;-4;-2;-1;0;-8;-15;-2
2;1;5;4;4;16;41;9
1;-2;1;5;8;8;-9;-2
-6;-6;-3;-5;-7;-16;-1;-3
0;-5;-5;-4;-4;-1;-3;1
-2;-1;1;-1;-5;-5;-7;-4
3;3;7;5;3;0;0;2
2;2;-1;-3;-4;-5;-3;1
0;6;-6;-1;8;33;21;2
-1;8;4;0;-5;2;3;2
-1;4;4;1;-5;-11;0;-5
0;-3;-4;1;-8;-23;4;-4
-3;0;-3;0;-3;-1;-4;-6
-3;3;0;-4;-1;-3;-11;-3
-1;1;-1;1;-3;-7;9;1
5;2;-4;-1;-2;-9;1;6
-1;4;-9;-2;-2;-7;-17;-5
8;1;2;-2;-5;-12;-13;-2
-14;-14;-3;-1;2;7;35;4
1;-3;-2;1;4;-7;-15;-2
12;9;-2;-1;-1;-4;5;5
-11;-13;1;3;-4;-3;-4;-4
-10;12;1;1;1;-2;-9;-1
1;6;-1;1;-3;-1;0;-3
-4;2;2;-3;-4;-2;-4;-6
-4;-2;-4;-3;-4;-4;0;-3
2;0;4;7;4;-1;-7;0
-1;-5;-1;0;0;4;3;2
-3;-2;-5;1;6;2;-10;-4
1;5;4;8;-2;14;7;0
1;-1;-2;-2;-2;15;3;4
2;-1;1;-13;-1;1;-5;-4
-3;0;11;30;9;6;-1;0
-7;-5;-5;15;-31;2;-9;-7
0;-8;-12;-15;-24;-13;2;1
-2;4;3;9;12;10;12;2
-3;-3;-5;-17;-16;24;12;3
-2;1;-2;-7;2;0;-6;-3
3;-1;1;6;-9;-16;-8;-3
-2;0;-5;6;13;0;-5;-3
-4;2;1;7;7;15;-19;-3
2;1;0;0;5;15;5;0
-1;-4;-3;-2;-12;-1;-4;-3
3;-3;-1;-5;-14;-11;-7;0
0;4;2;9;3;-3;3;-1
3;5;4;-1;-1;6;1;0
-4;-2;0;-4;-6;-1;-9;3
-5;-3;-1;3;-3;-5;11;3
3;3;0;0;7;4;-9;1
-2;1;-3;-7;-7;2;8;1
2;0;3;3;-1;3;11;5
-1;-1;-10;-5;4;15;15;3
1;3;2;2;2;-2;-7;-1
-3;0;1;0;-8;16;4;0
2;-3;1;-7;-4;-8;-7;3
-3;-5;-1;9;11;1;-1;-4
0;10;-10;-12;-3;1;-9;1
6;2;7;6;-18;26;30;9
-1;3;-2;-5;-11;-5;-4;-2
-5;-1;1;2;6;-3;-5;-1
-3;-3;-4;3;-3;-1;-6;0
-1;-4;-5;-5;1;1;-5;-3
0;2;0;-2;2;2;8;-1
-3;-1;2;7;10;0;-2;-3
-3;0;-6;-11;-11;-29;-10;-4
3;-2;-4;-3;-3;-3;-6;0
5;-5;-1;2;10;22;20;6
-4;-2;-2;3;6;4;2;-1
4;4;0;-1;0;19;4;1
2;2;3;4;1;17;4;0
2;0;5;2;-3;-5;-1;1
-1;4;-7;-4;2;5;-5;-1
-3;0;4;5;3;11;-14;-1
2;-1;-1;-1;-2;2;-2;0
-1;-4;-3;-2;3;2;-4;-1
-1;-7;-3;2;1;1;-6;-1
0;4;-3;-6;0;-4;-5;-4
-1;-2;-1;0;-3;-8;-1;-1
-4;-7;3;1;-4;-5;-5;-5
0;-16;-14;-15;-14;-4;-6;-2
-3;8;4;-3;2;5;1;1
-1;2;1;0;-3;-8;-2;-1
1;-1;6;6;10;18;0;-1
0;1;-1;2;1;-34;-15;-4
-3;1;1;-2;-2;6;0;-2
-1;4;-2;-3;0;-10;2;0
3;-1;2;4;2;8;-9;5
1;3;-1;0;-1;-6;2;2
-2;2;1;0;-3;-3;-2;-2
-1;-3;0;-1;1;-1;-4;0
0;4;2;0;-3;2;-1;-1
2;0;2;7;-2;1;6;4
0;-2;-4;-12;1;-5;1;0
-1;2;-2;-4;-4;-4;-6;-6
-2;2;3;2;1;-5;-2;-1
-3;1;-6;-4;12;-1;2;-2
-2;-2;-1;4;-11;-3;-6;-3
-2;0;1;1;-4;-4;0;-2
10;2;-2;0;0;-5;-3;0
-9;-1;-2;-2;-4;-3;-4;3
-3;1;2;-4;-1;-8;1;-1
0;0;1;-2;-5;-42;-12;-3
-3;-6;-12;-3;0;7;3;-2
1;-11;-7;-7;2;0;-2;1
1;6;3;1;-4;4;-1;3
5;-6;5;0;0;-10;11;-3
-7;-13;-4;-15;-14;-4;-1;-2
-1;2;3;19;11;6;1;3
5;2;2;8;14;0;-6;-2
6;1;-3;-2;5;6;2;0
-15;-21;-15;-4;10;2;1;0
-2;5;5;-9;-15;-2;1;0
-1;3;-5;-14;-61;-9;-8;-4
23;4;16;51;127;26;9;2
-6;-5;-2;-3;-15;-26;-12;-2
-31;2;-5;3;18;8;-6;-10
35;16;1;-11;-14;11;1;8
32;12;10;5;-27;0;-4;-6
-20;-27;-14;4;14;-8;-1;-6
-10;9;-5;-21;-17;2;1;0
10;3;5;7;-11;9;1;0
46;-22;-6;-6;-3;12;8;3
-12;6;-3;17;-12;-14;-5;-5
3;-27;-1;7;1;9;5;0
9;16;3;-3;-4;-4;2;8
-9;-5;-6;-14;-57;-10;-6;-4
-3;8;-7;-6;3;-6;5;-1
-12;-4;1;4;-10;-3;-3;-1
-10;-3;-1;-5;-14;10;-5;-2
4;-2;0;0;-1;-3;13;4
1;-3;-2;0;-7;-12;-5;-4
-27;-10;3;10;11;12;-1;-3
-5;1;3;0;-1;-2;4;-3
0;-10;-1;2;0;-1;3;0
-4;-8;-3;8;7;-4;2;-2
3;0;-1;-2;3;14;-5;-3
-5;2;1;-6;3;1;7;0
3;3;7;-1;-2;2;-4;-4
-17;-2;-1;-2;6;38;19;4
7;8;1;-3;3;3;-1;-2
-7;-1;0;6;-9;-24;21;-3
-3;0;-7;-7;-6;3;-2;2
17;-4;-2;-2;3;-2;2;-5
3;5;5;15;-5;-6;-4;-1
37;-9;1;-3;0;-6;9;6
2;-4;-6;-10;3;0;-5;-1
22;8;4;8;-12;-5;0;4
-34;-3;0;-2;0;-2;-6;-8
18;7;3;-4;1;2;0;4
38;3;2;-2;-6;-3;1;3
-26;-20;-10;-7;-5;1;-6;-6
-2;-8;4;1;-1;-2;-2;-3
3;16;0;0;3;1;1;-1
-24;-3;2;-3;-7;1;3;1
12;-6;-4;0;1;34;22;7
-1;-3;1;1;1;-11;15;0
0;-2;0;-2;-1;4;2;0
-24;8;1;3;-2;0;-1;-3
22;1;-4;-6;-3;-18;3;4
-2;-1;-4;-1;1;-1;-9;-4
-2;0;-5;-6;-3;3;-3;0
11;4;-4;-8;-7;-29;-1;1
-3;-31;1;3;-4;8;1;-4
5;12;-3;-2;-5;-1;-4;-3
-9;0;-1;-5;-9;-6;-13;-1
5;8;-2;-4;-12;7;4;1
5;-5;-1;3;19;6;-2;-1
-7;-6;-5;-1;3;-5;2;-6
8;7;7;-1;-11;2;3;6
-2;2;0;0;-3;0;-2;1
1;-5;-5;-2;-9;-5;-2;-5
47;14;2;4;12;7;4;7
54;13;-1;1;6;1;2;8
-33;10;-2;-3;-6;0;2;-2
-2;-6;-3;-7;-17;-6;-3;0
-25;3;0;2;3;-15;-19;-8
64;-2;-1;0;-1;-1;4;12
2;8;3;-2;-1;2;-1;-2
3;2;-5;-10;-22;-1;-1;2
-6;-1;2;8;34;2;-3;-4
4;1;1;-1;-6;10;2;0
1;6;-1;-3;-5;-2;1;-2
-1;-2;-1;-2;-12;-15;0;1
0;1;0;2;3;2;-7;-2
-1;4;3;0;-6;2;1;1
0;0;-2;-2;14;1;-3;-3
0;-6;-5;-6;-2;-22;-13;-9
0;1;-1;1;-14;-18;6;4
-1;5;1;2;13;8;3;5
-1;0;-3;-12;-37;-19;-5;-1
0;-2;3;17;30;19;1;0
-6;-4;-6;-13;-29;-50;0;-6
-1;5;8;7;16;30;6;1
0;-1;-4;-5;-8;26;15;7
2;-3;-5;1;7;-16;4;-1
-12;-7;-4;-5;-18;-3;-1;-4
-16;-7;-4;0;7;-60;-37;-11
1;1;1;-2;-1;-1;-4;-3
0;-2;-2;-1;-1;3;7;3
0;-1;2;-2;-9;-28;-12;-5
-2;5;0;0;1;12;4;-1
-4;-2;-3;-5;-5;-10;6;-3
4;0;-3;-4;-8;0;-5;-4
-2;0;1;-1;-9;-8;-3;-1
-1;5;4;5;-1;17;0;-3
6;-4;-2;-4;-4;-9;-1;0
-1;4;-2;2;-1;-2;0;0
3;0;-2;3;-8;-1;-3;-1
14;1;1;-2;-2;4;-1;0
-7;-5;-5;-6;-7;-21;-6;-4
10;3;-1;-1;7;10;3;3
-2;-7;0;2;7;10;2;-1
3;4;0;-2;-1;15;0;3
-14;-1;7;6;12;54;21;4
24;-6;-8;-6;2;2;-5;-1
-3;-4;-5;-4;-17;-42;2;-4
0;6;-1;-6;-2;4;3;-2
-9;-3;1;0;0;-1;-3;-6
3;-4;1;5;6;1;4;0
11;3;-3;-3;1;-5;-5;-2
3;2;-4;-1;-6;0;-4;4
1;-2;-6;-2;-3;-1;-1;1
-36;-22;-6;0;14;-1;-2;-4
12;10;-4;-3;-1;-5;-3;-3
-8;-14;1;-4;-1;2;2;1
1;2;-3;-2;2;-4;-2;-3
-11;-4;-7;-5;2;-24;-6;-4
-13;8;5;2;2;27;20;3
-3;-11;-8;-12;-2;5;4;2
-14;-3;-4;-1;-4;-1;12;-1
27;-1;2;5;-2;-16;22;3
-8;-6;-7;-10;-2;3;-4;-4
4;6;6;9;10;21;-3;-1
-2;-4;3;4;12;12;-4;-4
0;0;0;1;1;3;1;2
0;-1;-3;-1;-2;-7;-7;-2
2;2;0;2;12;28;7;1
0;-2;1;1;-6;-7;-3;-4
2;0;0;2;-4;-8;1;-1
-4;-4;-4;-7;4;6;-4;-5
2;4;1;1;-1;-38;-11;-2
1;5;5;0;-7;-1;1;-1
-1;0;-4;-1;1;2;1;-1
2;1;-5;-3;0;0;1;1
-12;-3;4;4;3;-2;0;-2
-6;-10;0;-4;1;3;0;2
-1;-2;-8;-9;-6;-3;0;-4
2;-9;4;1;1;-1;-15;-3
6;9;-3;-7;-7;-16;28;-1
6;4;9;7;6;0;-10;3
-29;-11;-9;-5;-7;-6;-16;-11
-20;0;3;5;-2;-5;5;-6
-6;-1;-3;0;-17;-27;-3;5
-2;-1;-3;-2;-2;-4;-10;-1
1;-3;-2;4;3;2;-4;-3
4;4;0;0;-5;20;9;0
0;4;3;-1;3;3;0;-2
1;-3;1;0;-1;-1;-1;-1
-3;-3;0;5;2;3;-3;-4
1;0;-4;-6;-5;-4;0;1
-2;0;1;-1;-6;-1;-3;-1
-3;0;-5;-1;0;-8;5;0
-1;-1;2;-1;-16;-31;19;6
1;0;3;5;-7;-4;-3;-4
-5;1;5;4;1;1;-8;2
-2;-2;1;-2;-3;-2;-12;-7
