5;-16;-11;1;-1;7;-1;-1
-1;3;-4;2;-2;-20;-1;-3
0;-3;-2;-5;-7;-7;-2;-2
2;-1;2;-1;10;17;5;1
0;0;-2;5;5;7;2;0
0;-1;0;-5;-7;-29;0;-1
-1;3;2;-2;-1;-1;7;1
-1;0;-4;-6;-5;-6;1;1
1;-5;-1;1;-1;-11;1;-4
-3;-3;-2;-3;3;-15;-13;-4
4;1;2;-4;3;11;2;1
-3;-3;-4;-3;-5;1;-3;-3
0;-4;3;4;2;4;5;1
-6;0;-2;-6;-1;6;-5;-4
7;-1;-1;0;1;-2;-1;1
-9;-5;-7;-8;-15;-13;-32;-15
0;1;-5;-2;-3;1;1;1
0;2;3;0;-4;23;9;0
-1;2;1;-4;3;0;1;2
-1;-6;-1;0;-3;0;-2;0
-5;-1;4;2;-6;-2;0;1
-2;-3;-4;-2;3;1;5;1
-4;0;2;0;-7;-1;-7;-3
3;0;-6;-6;-3;18;4;5
2;-1;0;2;-3;1;1;-2
0;3;-2;-3;-1;-9;-5;-1
1;1;0;-1;12;12;3;-1
-4;0;1;-13;-12;3;-3;-1
-2;0;1;6;5;3;-1;-1
-1;0;-3;-3;-1;-5;0;-5
-5;0;3;0;-3;15;-7;-4
-1;1;2;-4;-1;2;2;0
2;-3;-3;0;-3;-4;-1;-3
-2;0;0;-3;11;7;3;5
-2;3;0;-3;2;-5;-2;-3
-1;-3;-4;0;-6;-10;0;-1
-6;-3;-3;5;5;-26;-16;-4
0;-2;-3;-3;-7;-5;0;-1
-1;3;2;-2;-1;4;5;2
0;4;-3;-3;-11;-18;27;7
0;-3;-4;-7;-10;-14;-2;-4
1;-5;-4;8;9;0;-1;-3
3;1;-2;-7;-10;22;17;3
-1;-4;0;-3;-2;2;-3;-2
-3;-8;3;3;4;7;1;-2
-3;2;-3;0;-3;9;2;0
-3;3;2;-8;-6;-3;-1;0
-2;-2;-2;-2;-5;-23;-10;-6
2;-3;0;8;10;19;2;1
-1;-2;2;-3;-9;-4;-2;-1
0;4;1;2;13;6;2;2
-4;1;-1;-7;-6;-1;-6;0
12;-5;-1;2;-1;-8;-2;0
-9;-5;-2;-3;-12;-8;-1;-5
5;6;4;-4;-1;38;34;7
0;3;1;-1;-7;8;0;-1
-6;-5;-3;0;-6;13;-6;2
5;1;-2;0;1;-14;6;5
-7;1;3;-2;-5;4;7;-1
-5;-1;-3;-4;-3;7;0;0
18;-6;2;3;-7;3;-3;7
-5;-8;-5;1;9;-12;-1;1
-4;10;3;-3;5;12;2;0
-3;2;-7;-10;-23;-11;-5;-4
3;-2;-2;0;9;6;3;0
-19;1;3;-5;0;-9;-5;-6
1;-1;-1;-5;-8;-11;-3;-2
3;1;-2;-5;-16;-4;-5;-2
0;-3;-2;0;-2;-33;-9;-4
0;-2;-1;0;-3;11;-2;-3
0;3;1;-2;2;7;2;0
-4;-9;-5;-4;0;2;1;-1
0;-6;-2;1;-4;-7;-2;0
-2;1;-4;-5;-4;-5;-2;-2
0;0;-5;-10;-9;3;1;2
-3;-3;-2;0;0;-4;-1;0
-3;0;0;-4;3;-2;3;-1
3;-6;-7;2;0;-2;0;-4
-2;2;2;-2;-7;-13;-10;-4
-2;0;0;-1;-2;1;1;3
2;1;3;4;0;11;5;3
-1;-2;-4;-3;-5;-7;1;0
-1;1;4;1;-1;-9;-5;-1
0;-8;-2;3;3;3;0;1
0;-10;0;-2;1;6;5;-3
0;5;0;-8;-5;-17;-4;-4
-3;-2;-5;5;4;22;5;2
-3;-2;-6;-14;-20;-8;-6;-4
1;0;3;-5;5;0;1;1
2;4;-1;-5;-12;-8;-4;-5
-4;-1;0;0;-5;-2;2;1
2;-1;1;1;9;0;1;-3
-3;-10;-2;-1;-4;-1;-5;-3
1;2;-2;-3;-12;-3;-3;-3
-2;-2;-5;7;9;-1;-2;-4
2;-5;0;-2;-7;1;2;1
0;-1;0;3;-1;-5;-1;-1
-1;-1;0;1;0;-7;-4;-1
-1;4;2;-5;-5;0;1;-1
-1;-3;-1;-1;0;-14;-8;0
-2;-3;-2;-5;3;2;0;-2
1;3;-4;7;3;1;-2;-2
2;3;6;-3;-3;1;0;2
-4;0;2;-2;14;5;0;-1
-3;-4;-5;3;-10;-9;-1;-1
-1;4;3;-5;-12;3;-2;0
-4;-3;-12;-14;2;0;-3;0
-3;-8;1;11;19;2;-10;-3
0;-1;-2;-3;-1;-1;5;0
1;-2;-5;-17;-18;-7;-3;-1
-2;-2;-2;15;5;1;-5;-1
1;3;2;3;10;4;0;-3
-1;0;-1;3;4;-6;-2;0
-2;-2;-5;-6;-6;-5;-7;0
-10;-1;-3;-8;-8;-1;-8;-5
16;3;5;-2;2;-3;1;1
-1;-3;-1;1;-1;-4;2;1
2;-1;3;-8;-5;10;-9;3
-3;2;0;-1;1;3;3;-1
0;-6;-4;-1;-5;-14;-5;-1
-4;-4;-1;0;-6;-8;-3;-2
-2;-5;-1;0;-13;-36;-28;-8
-3;0;-1;-5;-1;3;-1;-3
2;-1;-6;-8;-9;2;0;0
2;2;1;8;26;-20;13;4
-1;-5;-3;-4;-5;-11;3;-2
0;2;1;-2;-6;-1;2;-3
1;-1;-1;0;6;1;-4;-1
2;0;1;0;-7;-7;5;1
4;1;0;1;5;3;2;5
0;-2;-6;1;1;2;-6;-4
-2;-1;-4;-4;-2;-5;0;2
-8;-8;-8;-3;-17;-62;-17;-12
1;-1;3;-5;3;10;-2;-2
1;-1;0;5;8;2;-2;0
0;-1;0;-7;-7;-6;-6;-2
-5;-4;-5;-3;-1;-3;8;-2
-4;3;1;-1;-3;-24;-18;-4
-1;2;-5;1;3;-1;9;3
1;-5;-2;13;6;-6;-4;-2
-4;-5;1;-6;-15;-3;-4;-1
-2;4;0;2;11;4;4;0
1;-3;-1;-1;-2;-4;1;2
1;-6;-1;2;0;3;-2;-1
0;-6;-8;1;11;2;1;-2
-3;-2;-1;0;-5;-4;-4;-3
-3;-5;-1;0;-4;-4;-7;-1
-1;-3;1;-5;2;5;3;1
4;0;-8;-3;-5;-5;4;2
-2;1;-1;-1;-6;-2;-3;-2
-5;-1;6;1;-4;-6;-38;-9
-2;-8;-6;-4;2;2;-8;0
-2;-3;-3;-11;-9;-21;16;-2
-4;2;-5;-1;-10;-7;-3;-5
-2;2;4;12;18;23;7;4
1;-4;1;-2;0;5;3;-1
-2;-1;-1;-5;-17;-4;-3;-3
-4;-4;-3;8;19;-2;2;-2
0;2;1;-3;3;1;-1;-4
-2;3;-1;-13;-15;-10;-8;-1
1;-4;-4;13;-3;-15;4;3
-4;-2;-1;6;22;11;-3;-4
-2;3;4;-1;-6;18;14;3
-2;-4;-8;-11;-3;-25;-6;-4
1;-2;0;1;4;23;5;0
4;5;5;6;-2;42;42;13
2;1;1;-5;-1;0;-5;-2
1;-6;-4;2;-9;-1;3;2
4;-1;0;3;8;3;-4;2
-5;0;-4;-7;-8;-4;-1;2
-1;3;5;-1;6;4;0;-1
0;0;2;-3;-4;-3;1;3
0;-5;-3;-7;-2;-3;2;-3
2;-1;-6;-2;-3;-14;-20;-5
-3;3;7;3;-3;-2;-2;1
2;4;-2;-6;7;-10;36;8
-3;-4;0;3;2;4;-32;-6
-3;-4;-4;3;-4;0;11;-1
0;0;4;2;4;-1;-6;-2
-1;-3;0;-1;-14;-12;-9;-1
2;-5;-5;-5;-1;7;-5;-1
-4;3;-2;1;7;-11;9;-6
-1;2;2;6;8;25;11;0
0;-3;4;-4;-8;-7;-7;-2
0;-5;-2;-2;1;1;-1;-3
-2;-4;-4;-4;-5;-3;-6;-1
-1;5;5;0;-5;10;-1;5
1;-8;-7;-1;6;11;8;-3
-2;2;-1;-4;-12;5;-34;-11
1;-2;2;1;1;19;-1;-2
-1;2;-3;-8;1;2;0;0
-2;-4;-4;-5;-7;-2;-1;-3
-2;-1;-6;-4;-6;-10;-3;0
-5;-2;-3;-3;-9;-5;-4;-3
0;4;1;2;16;5;10;7
-2;-5;-6;1;-8;0;-6;0
1;2;2;10;13;21;12;1
-3;-3;4;9;0;-14;-11;-3
2;3;2;1;13;18;-3;1
0;-5;3;-4;-10;0;-3;1
-3;-3;-5;-8;-9;4;-5;-3
-5;2;0;2;-7;-10;-3;-3
2;-4;0;3;-3;-9;-4;-1
-3;-4;-5;0;-3;-1;-6;-2
-1;-4;0;-6;-9;-1;-4;-4
-2;1;2;-7;-12;-14;-4;-3
-3;-1;-4;7;11;8;8;4
1;2;0;0;0;6;0;1
-1;0;-4;3;-5;-5;-6;-2
-2;-4;-4;-2;-6;3;23;3
0;1;1;-7;-6;7;0;-4
-1;-4;-5;3;2;23;-16;-5
1;-7;-4;-2;-19;-23;1;-6
0;4;-7;0;-3;-3;39;7
1;4;5;4;28;33;1;1
1;0;-1;-2;-6;-3;0;0
-2;-4;-1;-3;-18;-10;-2;-4
4;4;-5;-2;0;-3;-4;-2
-2;-1;4;8;7;6;2;-1
1;-4;-1;-3;-8;-4;0;-1
3;1;2;5;7;-3;2;4
-4;2;0;-1;3;-5;7;2
-4;0;-1;1;-2;0;-2;0
-1;-1;0;0;0;6;-1;-2
4;-7;-3;3;-1;-10;2;2
-2;10;0;-5;-4;2;-2;-1
-3;-3;2;4;0;-5;-5;0
-1;-2;1;-4;-3;0;-8;-3
0;-4;-5;3;5;7;15;2
2;1;0;2;-5;-6;0;1
-2;0;2;-2;-3;3;1;0
-1;0;-3;3;2;24;-9;-3
-2;-4;-2;1;-3;-3;-7;-4
1;2;1;0;-1;-10;-4;-3
3;1;-2;1;-5;0;-2;1
2;-4;-5;-5;-5;9;0;-1
0;-5;0;-1;2;-13;6;-1
-6;2;-1;-3;0;-2;-8;-3
0;-1;2;2;-3;-10;-3;-2
-2;-4;-12;-13;-20;-30;-1;-2
1;-5;-2;20;35;15;3;-1
1;1;1;0;-2;0;-2;-1
-3;2;1;-7;-10;-4;-3;1
1;0;-3;-3;-13;-6;-2;-3
-1;-3;5;3;6;-3;-2;0
-5;0;-3;0;6;15;-5;-7
0;5;5;1;14;-1;1;4
-1;-2;0;-2;5;26;1;-2
1;-4;-5;-5;-18;-19;-8;-2
-3;3;4;5;23;32;3;3
-2;-4;-1;-1;-4;-3;-1;1
-2;-3;-2;3;7;-3;4;-1
2;-1;-1;1;-3;1;1;2
-1;3;2;1;-2;-2;-6;0
0;0;-2;1;4;5;1;2
2;-4;1;1;-3;-2;2;-2
0;0;0;2;19;22;-2;1
-1;0;1;1;-9;5;10;1
0;4;1;2;12;3;-6;-2
0;-3;2;-2;-5;-18;1;2
3;-2;-5;2;-5;-8;-11;-3
-3;0;-4;-5;-13;-7;-3;-2
1;4;1;-7;2;9;5;3
1;1;2;2;-1;18;5;0
-2;-4;-3;-1;3;5;-2;-1
-1;-1;1;-1;-3;-8;-11;-1
-3;4;1;-7;-1;4;13;3
-2;-2;1;-3;-5;-3;-7;0
4;8;-1;-3;7;7;5;-1
-4;2;0;-3;-11;-9;-7;-1
4;-3;1;1;14;16;21;7
0;-1;0;-2;1;6;-5;0
-1;-4;-1;0;-5;-4;-10;-5
-1;2;2;-6;2;-4;0;-4
2;4;-5;-2;-8;-10;0;-1
0;-7;-3;-2;-1;1;2;0
-1;-2;-1;1;3;1;0;-2
0;5;0;2;0;6;-14;-3
1;2;-1;-3;0;4;4;-1
-3;-2;-3;-3;-3;-27;-10;-3
4;1;3;0;-7;0;42;11
-3;0;3;-2;-5;3;-2;-3
-5;-3;2;2;6;-10;1;3
-2;-4;-10;-3;-6;-3;-5;-7
1;0;-4;-6;-5;0;-4;-5
-4;1;2;0;2;-3;-3;-5
1;0;3;0;-2;-7;-4;-2
0;-5;-2;1;-3;-3;-2;-3
-5;-1;-2;-5;-2;3;1;-1
-1;3;0;1;-2;0;-2;-3
-1;-3;-2;11;7;-9;-16;-5
0;-2;1;-1;-1;5;5;0
3;-4;-2;-2;-7;-3;5;0
-2;3;-1;1;4;-1;1;1
-3;-3;0;-2;10;-4;-3;0
-2;-1;-2;-1;-3;-6;2;0
-1;-4;-1;1;-13;7;-3;-1
-6;1;-5;-4;-1;-8;-5;-7
0;-1;0;1;0;2;5;0
-3;-3;-4;-4;-3;-4;-6;-1
-1;-1;0;-1;-4;-9;-6;-3
-1;1;-5;-4;-6;0;-1;3
-3;-4;1;0;-5;-16;-2;-3
-1;-8;-4;-3;2;8;2;0
-1;4;0;0;-2;1;-3;-3
-4;4;-5;-3;-4;0;-5;0
0;2;-2;-2;-5;-6;1;0
-1;-3;0;2;2;-2;0;-3
-3;-9;-4;2;-1;-4;-11;-3
-1;-1;-2;-2;-9;0;-1;0
-1;-1;-2;-4;-7;-1;16;0
7;-1;3;2;2;0;1;2
17;6;3;6;1;-10;3;15
-8;-6;-6;-6;-6;-4;-3;-2
-11;-3;-4;-5;-3;-21;-9;-6
-4;-3;-1;1;-3;-2;-1;-3
0;-5;-4;0;-1;2;-4;-1
-3;-3;-5;-8;-17;-10;-4;-4
1;0;-1;-1;-8;-2;4;6
0;-2;-3;2;20;8;2;2
2;-2;2;17;33;9;4;3
2;-4;5;-13;-37;5;4;3
-3;4;2;19;90;-1;-7;-1
5;-18;-7;-7;-48;-9;-2;-1
-1;-5;-5;-6;2;-5;-7;-2
-16;-4;-5;-22;-7;-22;-11;-22
3;4;6;18;-18;9;8;7
3;2;-4;-16;-26;-4;-5;-1
-3;-3;-3;-1;-15;-11;2;-3
-2;4;-4;6;39;6;3;-2
-3;-1;-3;4;9;5;-4;-2
0;-4;2;-1;-3;4;-3;-4
1;-3;-1;-2;-7;-6;-3;-2
-3;1;-1;-7;-5;-11;-2;-3
-4;-2;-5;-2;-10;0;-5;-3
4;-7;6;6;20;-29;8;3
2;2;-4;4;15;12;3;0
6;-1;-3;-2;22;11;1;-2
-1;-1;-3;-8;-32;-7;2;-2
0;-4;-2;-3;-46;-22;-2;-1
-1;-3;-2;-1;15;3;-1;0
-1;2;-3;-8;-25;-13;-6;-1
0;-3;-2;-9;-6;-2;-3;1
-2;-8;-6;1;-9;-9;-2;-1
1;-6;1;3;-7;-13;0;0
0;-3;-1;-1;-1;0;-1;-3
-2;-1;3;-5;-7;3;-3;3
0;-5;2;8;-4;0;-1;-2
-1;1;0;6;46;12;0;1
-4;-2;1;-4;3;3;1;0
-1;4;-8;-8;-12;-7;-2;-4
-2;-5;2;1;-12;0;1;-1
0;-2;0;-4;-15;-6;-18;-4
0;3;3;2;4;2;0;-1
-1;1;3;-3;-20;2;-3;1
-4;-4;0;0;9;-11;1;1
-5;-1;-8;-3;-11;3;-11;-6
-2;-1;1;-8;-17;0;-3;-2
-2;2;-3;-7;-39;-5;-1;-3
3;0;3;19;49;17;2;0
0;-6;-3;7;-5;2;1;-3
-4;1;-2;-7;5;-7;-8;-3
-4;0;-1;-5;-19;-22;2;2
-3;0;6;-3;-7;-4;-2;0
-1;-4;-9;-1;-4;-7;5;-1
0;2;-1;-4;2;-1;-2;2
1;2;4;-5;-29;5;13;4
2;0;3;17;84;13;4;0
0;-2;-1;-11;-44;-10;-2;-4
-2;2;4;9;25;10;2;1
-1;3;0;-2;-1;-4;0;3
2;-5;-4;-6;-20;2;3;1
-2;-3;-5;1;-6;-5;-3;-1
1;7;1;2;28;18;3;-2
1;-1;-6;-6;11;5;8;2
6;-2;3;6;-1;13;3;7
-2;-5;-3;-4;-15;-10;-4;-2
0;3;1;5;52;-10;-6;-2
-1;-6;-1;-5;-10;-2;5;0
1;-2;-1;3;5;1;34;8
-1;-3;-4;-13;-24;-3;-4;-5
-3;1;2;5;44;1;-2;-1
1;2;-1;3;27;15;0;-2
0;-5;-3;-2;-16;-11;1;-3
0;-4;2;-2;-14;1;3;1
0;-1;-1;-2;-9;-2;-4;-1
-3;-1;-3;-4;-2;7;2;2
-1;1;3;2;-6;-2;2;-1
-2;-1;0;-1;1;0;-1;-4
-1;2;-2;-3;10;6;1;1
-6;-3;0;-2;-13;-8;-10;-2
-1;-5;-4;-6;-25;-4;-1;0
1;0;1;1;31;8;5;-2
3;3;-4;-3;7;2;-2;1
0;-3;-2;2;-11;-16;-5;-2
3;-2;5;6;-2;8;3;1
-5;-1;-7;-11;-14;-5;-2;2
0;-1;-2;-2;-7;-12;-4;0
-2;-1;2;-1;-5;8;-7;-5
0;-3;1;2;8;-8;3;-1
0;0;-1;0;-5;1;6;3
2;3;-1;3;14;5;-1;1
0;1;1;-1;-2;2;-1;0
-2;-4;-1;0;2;-1;-1;-2
1;-2;0;3;4;-4;-3;-2
-2;4;-2;-5;-3;0;-1;-1
0;4;-1;-5;6;-14;-3;-1
-1;-3;-3;-1;1;1;-3;-3
-1;-5;-1;1;-9;-25;-11;-4
-1;-1;-1;-3;-1;5;-3;0
-1;-3;-2;-4;-7;-29;-18;-5
1;-2;-2;0;-1;10;0;0
1;-5;-5;5;-4;9;2;0
-4;1;-3;-5;-6;0;2;0
2;0;-3;-8;-5;-16;-6;1
2;-3;0;0;-11;-3;2;-1
0;-3;-4;-5;-5;-10;0;-2
-1;3;-1;-4;-9;-8;-3;-4
1;1;1;-5;-2;0;-2;-1
0;-4;-3;-1;-8;-3;0;-2
-1;3;3;2;4;-3;-1;0
-3;2;-1;0;-6;-3;-1;-2
0;-4;-4;-2;-1;3;-2;1
1;-6;1;0;-4;-2;-2;0
0;-1;-2;0;-1;-1;-3;-1
-1;3;-3;-1;-9;-1;-2;-1
-1;5;6;-3;0;1;1;-1
-3;-4;-4;-2;-9;0;7;-1
0;-1;-1;-3;-3;-3;-3;-1
-2;1;0;2;-11;-4;-7;-4
-3;-1;-1;-7;-2;-20;1;4
-3;-6;-1;5;-1;-6;-4;-3
8;0;1;-3;6;18;5;3
-2;8;4;1;-5;7;20;6
0;-1;-1;-7;-9;5;-4;2
-3;-7;-17;0;14;8;4;3
-2;0;-2;5;0;3;2;-1
-4;0;-3;-8;-10;11;-3;-1
2;2;0;-5;-7;-5;1;2
-1;-4;1;-10;-12;-19;-5;-4
0;0;2;18;23;16;4;-1
-3;0;-7;-5;-3;-3;-4;-5
2;4;6;6;13;8;0;3
-1;-6;3;-3;-9;-7;-7;-1
-4;0;-6;-6;-7;0;-9;-2
-1;-3;-3;7;8;-22;13;1
1;-3;4;-3;0;8;1;1
2;0;0;-12;-14;-4;-19;-3
-3;-2;-8;9;4;-8;12;6
3;1;-2;-5;2;6;8;-1
-2;-1;2;0;0;31;-9;-2
3;-13;0;5;-2;9;16;2
-1;5;3;-1;-7;4;-7;-7
1;5;-3;5;-3;-6;21;4
-1;1;3;2;8;18;2;0
1;-7;-1;2;10;15;-4;-4
0;-2;0;0;-7;-15;-1;0
-3;2;0;-6;-3;-7;-3;-3
-4;-1;2;-2;-2;18;4;-2
-2;-7;-2;0;-3;-33;-33;-5
-1;1;0;0;-3;0;-1;0
-1;4;2;-6;-6;-1;-2;0
1;1;-1;8;13;3;3;2
0;-5;-1;-1;-5;-3;2;2
3;2;-1;-5;-5;-2;-1;-2
-4;-2;6;-2;1;5;-3;-2
-2;-8;-10;-5;-2;-12;-5;-2
0;-4;0;1;0;-4;10;0
2;3;-3;-4;4;14;5;3
-4;3;-4;-11;-5;23;7;-4
2;-2;1;-3;-4;-14;6;-1
-3;-13;-8;0;-13;-14;-18;-4
2;5;-4;9;17;16;1;4
-2;-1;-1;-5;-5;1;52;11
-2;-3;-2;0;7;7;-2;-2
2;-3;0;-5;-2;-3;8;1
1;3;-2;-2;-13;2;-3;-1
1;-1;-1;1;20;-15;-1;-3
1;3;-1;0;19;2;-13;-3
-1;-6;0;0;-2;-15;1;-1
0;-1;-1;-2;-4;1;-5;-2
-2;1;-5;-2;-2;-15;-15;-3
-1;-2;-1;-7;-8;-2;-1;-3
0;-4;-1;2;1;-1;-1;-3
1;-4;-4;-3;2;-2;1;0
0;5;3;-3;-8;-5;4;4
-2;-1;-2;-3;-1;2;-4;1
-2;-8;-8;1;-4;-7;-7;1
-1;0;0;-6;-6;-12;0;0
-2;-3;-3;-2;6;8;10;0
-1;-5;-1;-4;0;2;-3;-1
-5;-2;3;2;-9;0;-2;-4
-1;0;-4;-2;8;17;5;-3
0;-6;-4;-8;-8;-8;-21;-5
-1;4;0;6;3;0;3;-1
0;0;-5;-8;-13;-7;41;6
-1;0;1;0;-1;-23;10;6
3;-3;-1;0;2;4;2;-1
-1;-6;-4;-9;-9;-1;-6;-3
-5;-3;1;3;0;-3;-3;-3
0;-1;-5;-8;-21;-11;-8;-3
-1;-1;-2;-2;16;1;2;-1
-3;-2;0;0;-8;-7;-1;-3
0;-5;-3;0;-8;-7;-8;-5
0;2;0;0;-7;5;1;-1
-5;2;0;-3;0;-3;2;-1
-2;-1;-4;-1;2;3;-2;1
5;-7;0;1;-2;2;0;-1
-6;-1;-2;-1;-3;-6;-4;-5
1;3;1;-2;1;6;-1;1
0;-3;-6;1;3;-2;-12;0
1;-3;-1;1;-3;0;2;1
-3;-1;-2;-1;-3;2;0;-4
-1;0;0;-2;-4;-3;-6;-1
1;8;2;1;3;11;-10;-1
-1;-4;1;1;0;-4;23;2
2;3;-2;0;-3;2;28;12
0;2;3;4;17;-14;-9;-2
-2;4;-1;-5;1;4;-8;-3
-3;-6;-3;5;-6;-15;-6;-1
0;-2;3;0;-5;1;-1;1
-6;4;-1;-7;-3;-5;-14;-7
7;2;1;2;15;3;1;-3
-4;-6;-3;-3;-6;-1;2;-4
-1;-3;-1;-4;-9;-11;-10;-2
-1;1;1;-4;-3;4;2;1
2;4;0;-1;-3;-3;-1;1
3;-3;-5;0;-1;-3;-1;-1
-1;0;0;-4;-4;-6;1;2
-5;-6;-2;-3;-3;-1;0;-5
-1;-3;-2;0;1;4;-8;-6
4;-1;2;3;1;6;-9;1
2;1;2;-4;-5;22;39;13
-5;0;-6;-6;1;19;-15;-6
-1;-4;-3;15;16;2;8;-3
-6;-3;-3;-5;-5;16;-16;-8
0;0;0;-1;-1;8;-1;0
1;1;4;-2;-5;4;-3;-2
-1;3;2;4;-7;-18;0;0
-1;-3;-1;0;0;-6;1;-1
-1;1;-3;-4;-7;-11;-5;2
0;3;-1;-4;8;10;8;1
1;1;0;0;-3;-4;2;1
4;-1;0;1;-1;-1;-1;-1
-4;-1;-3;-1;-6;-2;-3;-1
-4;4;1;-3;-3;1;-1;0
2;3;-3;-2;-4;-13;2;1
-1;0;-3;5;4;10;0;2
-6;-4;-3;-2;-3;-6;-7;-3
-1;4;0;2;-7;-22;17;2
-1;-1;-3;-1;-1;6;6;0
-1;-3;0;1;-5;-1;2;-1
2;-1;-4;-4;-3;-4;-4;-2
1;4;0;2;3;8;-1;0
1;-1;-3;-4;-3;11;5;3
-2;-4;0;-9;1;-7;-3;0
0;5;-1;-3;-9;27;22;8
5;-3;4;20;10;11;7;1
0;1;-6;-16;-2;-9;-7;-1
1;1;3;27;46;21;9;0
8;2;13;1;-57;10;-6;8
2;2;1;7;8;8;4;1
-1;-1;-7;-9;3;-5;24;1
-3;-3;-7;-9;2;1;-5;-2
-1;6;-3;-7;-4;5;-2;-3
-4;2;-1;-4;-5;-8;-2;0
-1;-4;-4;-1;-5;10;5;-5
1;-3;1;0;-14;7;2;1
0;1;-2;2;32;9;-3;-1
-1;4;3;3;18;6;0;0
1;-3;-1;-4;-11;6;2;2
-3;-2;-1;-5;-22;-15;-5;-1
1;1;0;5;31;18;2;0
-2;2;0;5;6;1;-1;-3
0;-3;4;1;-9;-5;-3;-4
1;5;4;3;11;16;6;3
-1;-9;-7;-8;-12;-28;-3;-2
-1;9;-5;-10;-15;-5;-5;-2
-3;0;0;-14;-10;-9;-3;0
-2;-2;-1;11;20;7;1;1
-1;0;-3;9;5;9;0;0
1;-3;1;1;12;4;-8;-1
-1;-3;-2;-5;-6;-2;0;0
0;-2;0;-7;10;8;11;-1
-3;2;1;-1;-9;-1;-1;-3
-1;5;-4;-6;-9;-7;-6;0
0;-3;-1;1;11;15;2;1
0;-3;-6;1;-11;-3;0;-4
-3;3;2;-1;16;15;0;0
-3;-3;-3;-3;-11;15;-2;1
3;-2;4;4;30;28;1;1
-7;-7;-2;-3;-11;-6;-40;-13
-5;3;-3;-5;-10;0;-1;-2
-2;5;0;-2;-12;-3;0;-2
-5;-3;-2;-5;-3;1;-1;0
2;-5;-2;7;2;2;-1;0
3;5;-2;-1;-5;-7;-2;-1
3;0;0;1;19;6;0;0
-1;0;4;1;-1;11;0;-3
-3;-1;-4;1;-3;2;0;0
3;2;0;-2;-5;-12;-4;-3
-4;3;-2;-4;0;2;-2;-1
-1;1;1;-2;-5;-7;3;-4
0;-5;-5;4;-3;-4;-1;3
2;0;-3;-2;-2;2;-3;-3
-1;1;-3;-3;-1;-6;-5;-2
1;-2;1;1;-3;-6;-3;-1
-2;-1;-1;1;1;4;-5;-4
7;0;0;-4;-2;7;1;0
-2;3;-6;-6;5;14;-3;1
1;-2;-2;1;3;2;1;-2
-4;-4;-12;-2;-5;5;-1;-2
-4;4;-4;-7;-1;8;-4;0
-4;2;4;-2;-1;-6;-1;-2
-5;-5;-4;-5;-12;-5;-2;2
2;-1;3;10;9;20;2;3
-3;4;3;-2;-2;0;2;-5
3;-4;-4;-5;0;-7;-9;-3
0;-3;3;2;-3;0;-3;1
-3;-3;-1;2;-8;-9;-2;-4
-2;1;3;-1;1;-16;-3;-2
-1;-1;2;7;4;7;3;2
1;-4;2;-3;0;-17;-1;-2
2;-2;-2;4;0;-6;1;2
-1;4;-3;-7;-9;15;-6;-4
-3;-5;1;1;-2;-17;-16;-1
0;-4;-7;-6;-4;-8;0;0
1;-3;-3;-4;-3;-1;0;-1
-1;0;1;-1;8;5;1;-1
-3;4;-3;-2;-4;-4;-3;-3
-1;-1;-1;-1;-10;-6;-2;-2
5;-4;-7;-1;-4;-8;-9;-3
-6;8;3;-7;2;0;1;-4
-1;0;0;4;8;3;3;-2
-2;-7;1;-3;-10;-6;-2;-1
5;6;-4;-4;-2;-7;-4;-1
-1;0;1;-3;-1;-9;10;3
0;-3;0;-5;-4;-5;-4;-3
-3;-6;4;4;1;8;0;-2
-3;0;0;1;-3;-6;1;-4
-5;-1;0;-5;-3;6;-3;-4
0;3;-2;-2;4;8;7;-2
-1;-2;2;1;5;4;34;8
1;-3;-2;2;-4;4;-4;0
-2;1;-4;3;-2;-22;17;4
-2;0;-2;-2;-4;-3;0;-1
0;2;-2;4;3;1;3;2
0;-3;-1;-1;-4;-7;2;1
-3;0;1;3;-5;3;-3;0
-2;2;-1;-2;-9;9;-9;-4
-1;-4;2;1;9;8;1;-1
0;-1;2;-1;-6;-5;-1;-4
-1;2;2;-3;-3;-4;-2;-3
-3;1;-5;-5;-4;23;1;-1
-5;-5;-2;5;-1;-6;0;-2
-2;-1;-5;-3;-1;-6;-1;-4
-4;1;0;0;3;-2;-1;-2
2;0;2;-2;-7;0;-1;0
-3;-3;-3;-7;-3;-8;1;-1
0;-3;1;3;5;1;-1;-3
-1;1;-3;-5;-1;0;-8;-3
-2;3;0;0;3;5;2;2
1;-5;3;6;-4;4;0;0
1;-3;0;-2;-9;-22;28;5
1;3;2;-1;4;4;-2;1
-2;0;0;0;0;-7;5;-4
-2;-2;0;-1;6;31;15;5
-2;-4;-3;-4;-12;-17;-3;-6
-1;2;2;3;5;12;13;3
0;2;2;2;5;4;1;1
2;-2;1;-1;-2;-6;0;-4
1;1;3;2;-5;-2;1;1
-1;4;-2;-4;0;-4;-2;2
-2;2;0;-3;-2;1;-1;-3
-3;-5;-5;3;-2;1;0;1
-2;-4;-3;-2;-4;1;0;-3
-2;0;1;3;0;1;-1;-1
0;0;-1;-3;-1;-7;-2;-1
0;-4;0;8;4;3;0;-2
3;-3;-4;-2;4;0;-1;1
0;0;-8;-8;-6;-4;0;-2
-1;0;3;-1;9;9;4;2
-1;-3;2;2;2;-7;30;7
-3;-5;-1;2;-10;-10;-5;-3
